Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,1.0,0.996835,0.451865,0.998415,0,2,64274167,2772332.000000,0.000000,606,.,.,361.000000,208.000000,,1.73557692308,606,.,.,361.000000,208.000000,,1.73557692308,0,.,.,0.000000,0.000000,,,1153,.,.,789.000000,336.000000,,2.34821428571,630,.,.,412.000000,208.000000,,1.98076923077,2,.,.,2.000000,0.000000,,,521,.,.,375.000000,128.000000,,2.9296875
INDEL,*,*,PASS,*,QUAL,*,1.0,0.998415,0.448427,0.999207,0,1,64274167,2772332.000000,0.000000,606,.,.,361.000000,208.000000,,1.73557692308,606,.,.,361.000000,208.000000,,1.73557692308,0,.,.,0.000000,0.000000,,,1144,.,.,782.000000,334.000000,,2.34131736527,630,.,.,412.000000,208.000000,,1.98076923077,1,.,.,1.000000,0.000000,,,513,.,.,369.000000,126.000000,,2.92857142857
INDEL,*,TS_contained,ALL,*,QUAL,*,1.0,0.996835,0.0,0.998415,0,2,2772332.000000,2772332.000000,0.000000,606,.,.,361.000000,208.000000,,1.73557692308,606,.,.,361.000000,208.000000,,1.73557692308,0,.,.,0.000000,0.000000,,,632,.,.,414.000000,208.000000,,1.99038461538,630,.,.,412.000000,208.000000,,1.98076923077,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,PASS,*,QUAL,*,1.0,0.998415,0.0,0.999207,0,1,2772332.000000,2772332.000000,0.000000,606,.,.,361.000000,208.000000,,1.73557692308,606,.,.,361.000000,208.000000,,1.73557692308,0,.,.,0.000000,0.000000,,,631,.,.,413.000000,208.000000,,1.98557692308,630,.,.,412.000000,208.000000,,1.98076923077,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,64274167,2772332.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,64274167,2772332.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2772332.000000,2772332.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2772332.000000,2772332.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,64274167,2772332.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,64274167,2772332.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2772332.000000,2772332.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2772332.000000,2772332.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,64274167,2772332.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,64274167,2772332.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2772332.000000,2772332.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2772332.000000,2772332.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,1.0,1.0,0.730769,1.0,0,0,64274167,2772332.000000,0.000000,7,.,.,2.000000,3.000000,,0.666666666667,7,.,.,2.000000,3.000000,,0.666666666667,0,.,.,0.000000,0.000000,,,26,.,.,21.000000,5.000000,,4.2,7,.,.,4.000000,3.000000,,1.33333333333,0,.,.,0.000000,0.000000,,,19,.,.,17.000000,2.000000,,8.5
INDEL,D16_PLUS,*,PASS,*,QUAL,*,1.0,1.0,0.730769,1.0,0,0,64274167,2772332.000000,0.000000,7,.,.,2.000000,3.000000,,0.666666666667,7,.,.,2.000000,3.000000,,0.666666666667,0,.,.,0.000000,0.000000,,,26,.,.,21.000000,5.000000,,4.2,7,.,.,4.000000,3.000000,,1.33333333333,0,.,.,0.000000,0.000000,,,19,.,.,17.000000,2.000000,,8.5
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2772332.000000,2772332.000000,0.000000,7,.,.,2.000000,3.000000,,0.666666666667,7,.,.,2.000000,3.000000,,0.666666666667,0,.,.,0.000000,0.000000,,,7,.,.,4.000000,3.000000,,1.33333333333,7,.,.,4.000000,3.000000,,1.33333333333,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2772332.000000,2772332.000000,0.000000,7,.,.,2.000000,3.000000,,0.666666666667,7,.,.,2.000000,3.000000,,0.666666666667,0,.,.,0.000000,0.000000,,,7,.,.,4.000000,3.000000,,1.33333333333,7,.,.,4.000000,3.000000,,1.33333333333,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,1.0,0.996094,0.412844,0.998043,0,1,64274167,2772332.000000,0.000000,251,.,.,149.000000,81.000000,,1.83950617284,251,.,.,149.000000,81.000000,,1.83950617284,0,.,.,0.000000,0.000000,,,436,.,.,304.000000,132.000000,,2.30303030303,255,.,.,174.000000,81.000000,,2.14814814815,1,.,.,1.000000,0.000000,,,180,.,.,129.000000,51.000000,,2.52941176471
INDEL,D1_5,*,PASS,*,QUAL,*,1.0,1.0,0.412442,1.0,0,0,64274167,2772332.000000,0.000000,251,.,.,149.000000,81.000000,,1.83950617284,251,.,.,149.000000,81.000000,,1.83950617284,0,.,.,0.000000,0.000000,,,434,.,.,303.000000,131.000000,,2.31297709924,255,.,.,174.000000,81.000000,,2.14814814815,0,.,.,0.000000,0.000000,,,179,.,.,129.000000,50.000000,,2.58
