Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,0.99835,0.993671,0.431655,0.996005,1,3,64274167,2772332.000000,0.000000,606,.,.,361.000000,208.000000,,1.73557692308,605,.,.,361.000000,208.000000,,1.73557692308,1,.,.,0.000000,0.000000,,,1112,.,.,756.000000,330.000000,,2.29090909091,628,.,.,410.000000,208.000000,,1.97115384615,4,.,.,4.000000,0.000000,,,480,.,.,342.000000,122.000000,,2.80327868852
INDEL,*,*,PASS,*,QUAL,*,0.99835,0.993671,0.431655,0.996005,1,3,64274167,2772332.000000,0.000000,606,.,.,361.000000,208.000000,,1.73557692308,605,.,.,361.000000,208.000000,,1.73557692308,1,.,.,0.000000,0.000000,,,1112,.,.,756.000000,330.000000,,2.29090909091,628,.,.,410.000000,208.000000,,1.97115384615,4,.,.,4.000000,0.000000,,,480,.,.,342.000000,122.000000,,2.80327868852
INDEL,*,TS_contained,ALL,*,QUAL,*,0.99835,0.993671,0.0,0.996005,1,3,2772332.000000,2772332.000000,0.000000,606,.,.,361.000000,208.000000,,1.73557692308,605,.,.,361.000000,208.000000,,1.73557692308,1,.,.,0.000000,0.000000,,,632,.,.,414.000000,208.000000,,1.99038461538,628,.,.,410.000000,208.000000,,1.97115384615,4,.,.,4.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,PASS,*,QUAL,*,0.99835,0.993671,0.0,0.996005,1,3,2772332.000000,2772332.000000,0.000000,606,.,.,361.000000,208.000000,,1.73557692308,605,.,.,361.000000,208.000000,,1.73557692308,1,.,.,0.000000,0.000000,,,632,.,.,414.000000,208.000000,,1.99038461538,628,.,.,410.000000,208.000000,,1.97115384615,4,.,.,4.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,64274167,2772332.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,64274167,2772332.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2772332.000000,2772332.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2772332.000000,2772332.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,64274167,2772332.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,64274167,2772332.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2772332.000000,2772332.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2772332.000000,2772332.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,64274167,2772332.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,64274167,2772332.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2772332.000000,2772332.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2772332.000000,2772332.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,1.0,1.0,0.730769,1.0,0,0,64274167,2772332.000000,0.000000,7,.,.,2.000000,3.000000,,0.666666666667,7,.,.,2.000000,3.000000,,0.666666666667,0,.,.,0.000000,0.000000,,,26,.,.,20.000000,6.000000,,3.33333333333,7,.,.,4.000000,3.000000,,1.33333333333,0,.,.,0.000000,0.000000,,,19,.,.,16.000000,3.000000,,5.33333333333
INDEL,D16_PLUS,*,PASS,*,QUAL,*,1.0,1.0,0.730769,1.0,0,0,64274167,2772332.000000,0.000000,7,.,.,2.000000,3.000000,,0.666666666667,7,.,.,2.000000,3.000000,,0.666666666667,0,.,.,0.000000,0.000000,,,26,.,.,20.000000,6.000000,,3.33333333333,7,.,.,4.000000,3.000000,,1.33333333333,0,.,.,0.000000,0.000000,,,19,.,.,16.000000,3.000000,,5.33333333333
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2772332.000000,2772332.000000,0.000000,7,.,.,2.000000,3.000000,,0.666666666667,7,.,.,2.000000,3.000000,,0.666666666667,0,.,.,0.000000,0.000000,,,7,.,.,4.000000,3.000000,,1.33333333333,7,.,.,4.000000,3.000000,,1.33333333333,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2772332.000000,2772332.000000,0.000000,7,.,.,2.000000,3.000000,,0.666666666667,7,.,.,2.000000,3.000000,,0.666666666667,0,.,.,0.000000,0.000000,,,7,.,.,4.000000,3.000000,,1.33333333333,7,.,.,4.000000,3.000000,,1.33333333333,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
